index,datetime,store,brand,feat,price,AGE60,EDUC,ETHNIC,INCOME,HHLARGE,WORKWOM,HVAL150,SSTRDIST,SSTRVOL,CPDIST5,CPWVOL5,weekday,brand_dominicks,brand_minute.maid,brand_tropicana,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,logmove
9761,2023-09-11,12,tropicana,1,1.69,0.178341405,0.253412969,0.380697988,9.996659083,0.057212416,0.390941597,0.386627907,9.198733552,1.111111111,0.83930322,0.10599881,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.80092749
9762,2023-09-11,59,dominicks,1,1.59,0.110818913,0.233036093,0.024246568,10.7150398,0.140676118,0.390696107,0.292651757,0.217274596,1.0,3.331154049,0.395539036,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.357380115
9763,2023-09-11,2,dominicks,1,1.59,0.232864734,0.248934934,0.114279949,10.55320518,0.103953406,0.303585347,0.463887065,2.110122129,1.142857143,1.927279669,0.376926613,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.246479419
9764,2023-09-11,86,minute.maid,0,2.46,0.138756374,0.096763919,0.427866425,10.08897077,0.118656482,0.293206793,0.21005386,2.038235325,0.952380952,1.165745204,0.460779411,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.818365299
9765,2023-09-11,101,minute.maid,0,1.69,0.225035218,0.174741859,0.087422017,10.65993812,0.096042271,0.390065147,0.354573672,4.849622717,0.5,2.200317948,0.342081421,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.21332243
9766,2023-09-11,64,dominicks,1,1.59,0.141992021,0.16082131,0.070034198,10.60581744,0.135339885,0.391294542,0.093860685,3.503787688,1.923076923,1.939224403,0.560240328,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.786504197
9767,2023-09-11,112,dominicks,1,1.59,0.08972372,0.329898517,0.069710243,10.88265918,0.096660967,0.440164355,0.56065207,3.101112587,0.535714286,3.017842945,0.311666297,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.182763604
9768,2023-09-11,109,minute.maid,0,1.69,0.151055656,0.476916693,0.060687451,11.23319833,0.114171257,0.340806694,0.878804348,7.481499805,0.714285714,2.416943478,0.394100191,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.89222436
9769,2023-09-11,104,tropicana,1,1.59,0.135286373,0.249684461,0.039405624,10.69885282,0.117514274,0.405306896,0.407496492,11.94482409,1.052631579,1.342004856,0.189129482,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.6046029
9770,2023-09-11,88,minute.maid,0,1.69,0.160414212,0.15163275,0.142928009,10.54980515,0.13516767,0.401899961,0.18957346,4.981954638,1.6,2.087538672,0.489796498,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.680344001
9771,2023-09-11,97,dominicks,1,1.59,0.142433234,0.178182783,0.233612085,10.48374595,0.139324117,0.390218878,0.135732648,16.73439396,1.1875,2.520728232,0.271672959,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.636219898
9772,2023-09-11,83,dominicks,1,1.59,0.200834686,0.145984905,0.107628101,10.45607873,0.098153547,0.330632306,0.050756901,1.346800846,1.6,3.901358126,0.261860719,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.86696717
9773,2023-09-11,75,dominicks,1,1.59,0.207699493,0.219548453,0.415999466,9.867082871,0.063964709,0.315583259,0.496,7.192666501,2.230769231,1.375126442,0.703181889,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.592605087
9774,2023-09-11,64,minute.maid,0,1.69,0.141992021,0.16082131,0.070034198,10.60581744,0.135339885,0.391294542,0.093860685,3.503787688,1.923076923,1.939224403,0.560240328,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.189321005
9775,2023-09-11,81,dominicks,1,1.59,0.181118938,0.234201612,0.073961623,10.71993585,0.088337065,0.42954279,0.478846154,3.768907476,0.791666667,1.132215571,0.379390304,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.78290059
9776,2023-09-11,2,tropicana,1,1.69,0.232864734,0.248934934,0.114279949,10.55320518,0.103953406,0.303585347,0.463887065,2.110122129,1.142857143,1.927279669,0.376926613,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.64960662
9777,2023-09-11,80,tropicana,1,1.36,0.152691263,0.304465687,0.041910238,10.90950929,0.099890045,0.403603604,0.548122392,0.323594391,0.5,1.755245053,0.356535884,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.74568662
9778,2023-09-11,93,tropicana,1,1.69,0.142390194,0.363016383,0.347395301,10.36719012,0.072001002,0.420637376,0.491839763,13.1902194,0.666666667,1.331641281,0.222243272,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.87305361
9779,2023-09-11,48,minute.maid,0,1.69,0.097921961,0.303260384,0.099491703,10.75602879,0.07848683,0.459682823,0.303356282,4.65068687,1.615384615,2.198071182,0.904416734,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.77201119
9780,2023-09-11,84,minute.maid,0,1.69,0.122100005,0.188094318,0.02963639,10.76561773,0.161592506,0.346358237,0.491441083,0.966161669,1.684210526,1.582358998,0.618634025,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.888982866
9781,2023-09-11,114,tropicana,1,1.49,0.182173295,0.094424515,0.441169508,10.34794899,0.111967075,0.307476963,0.009842116,4.935835625,1.454545455,3.239227061,0.147758687,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.01132217
9782,2023-09-11,92,minute.maid,0,1.69,0.137827632,0.27012665,0.375388716,10.65780038,0.15049505,0.323033209,0.134417808,3.764544229,2.25,1.591835871,0.348654011,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.828764006
9783,2023-09-11,98,dominicks,1,1.59,0.24920053,0.051702821,0.164963731,10.57359638,0.125409403,0.299584392,0.009843473,6.23035712,1.5,3.133176717,0.381569368,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.609921537
9784,2023-09-11,14,minute.maid,0,1.69,0.213949275,0.348293024,0.034178744,11.04392933,0.107894294,0.362305746,0.750769908,3.320947571,0.75,2.359891293,0.73181003,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.87919486
9785,2023-09-11,52,minute.maid,0,1.69,0.152241195,0.372927296,0.084898613,11.05101698,0.101976511,0.393476864,0.727728684,4.793439152,1.055555556,2.533671515,0.334511569,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.09377728
9786,2023-09-11,105,dominicks,1,1.59,0.175542126,0.094235589,0.365410594,10.41439317,0.159839527,0.360890119,0.074418605,4.037829402,0.96,3.354376593,0.520134391,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.538780437
9787,2023-09-11,28,dominicks,1,1.59,0.213308785,0.233162564,0.055935473,10.79853422,0.103665655,0.389058524,0.445140033,2.912922287,1.727272727,1.820776686,0.814221001,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.822322178
9788,2023-09-11,92,tropicana,1,1.69,0.137827632,0.27012665,0.375388716,10.65780038,0.15049505,0.323033209,0.134417808,3.764544229,2.25,1.591835871,0.348654011,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.96902553
9789,2023-09-11,86,tropicana,1,1.69,0.138756374,0.096763919,0.427866425,10.08897077,0.118656482,0.293206793,0.21005386,2.038235325,0.952380952,1.165745204,0.460779411,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.57826367
9790,2023-09-11,117,tropicana,1,1.69,0.110102729,0.249083542,0.049851894,10.76096203,0.106357795,0.439136251,0.352834113,3.434272274,1.4,1.849425028,0.498380462,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.56411154
9791,2023-09-11,53,dominicks,1,1.59,0.300278681,0.2703835,0.065722248,10.60000405,0.113686757,0.312635693,0.441323063,10.45970992,1.0,2.132004658,0.332950694,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.601300794
9792,2023-09-11,40,dominicks,1,1.59,0.1818518,0.072128605,0.044053067,10.55025042,0.126812989,0.306107955,0.068989386,1.086386161,0.4,1.28992007,0.444661211,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.723231275
9793,2023-09-11,94,tropicana,1,1.49,0.103002197,0.229390404,0.059311691,10.7445158,0.128111377,0.402313223,0.367446809,3.960019335,1.494736842,1.804932958,0.42732801,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.818177
9794,2023-09-11,119,dominicks,1,1.59,0.121574965,0.279952033,0.049584956,10.75271926,0.089350352,0.462266179,0.459405941,2.213790697,1.153846154,2.71959438,0.722367357,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.026417534
9795,2023-09-11,54,minute.maid,0,1.69,0.090222278,0.421125644,0.046640859,10.91089788,0.103522408,0.43671875,0.646023263,4.899564267,1.333333333,1.963412365,0.645830051,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.680344001
9796,2023-09-11,59,minute.maid,0,1.69,0.110818913,0.233036093,0.024246568,10.7150398,0.140676118,0.390696107,0.292651757,0.217274596,1.0,3.331154049,0.395539036,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.688312171
9797,2023-09-11,81,tropicana,1,1.69,0.181118938,0.234201612,0.073961623,10.71993585,0.088337065,0.42954279,0.478846154,3.768907476,0.791666667,1.132215571,0.379390304,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.7722673
9798,2023-09-11,8,dominicks,1,1.59,0.252394035,0.095173274,0.035243328,10.59700966,0.131749698,0.283074736,0.054227156,2.636332801,1.5,2.905384316,0.641015947,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.609921537
9799,2023-09-11,88,dominicks,1,1.59,0.160414212,0.15163275,0.142928009,10.54980515,0.13516767,0.401899961,0.18957346,4.981954638,1.6,2.087538672,0.489796498,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.208739091
9800,2023-09-11,132,dominicks,1,1.59,0.139617348,0.264528441,0.273974204,10.61915425,0.129984231,0.352754754,0.148870968,2.312046161,1.5625,2.795615017,0.478339596,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.142489705
9801,2023-09-11,90,minute.maid,0,1.69,0.225219573,0.050193454,0.268367489,10.5046565,0.124328331,0.244462674,0.005700872,12.84014961,2.461538462,4.107901798,0.370342571,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.99369382
9802,2023-09-11,106,dominicks,1,1.59,0.109887349,0.157939308,0.19058587,10.50684678,0.146638759,0.367482993,0.099963249,6.250902694,0.904761905,0.991094709,0.103491755,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.822322178
9803,2023-09-11,129,minute.maid,0,1.69,0.103412869,0.307842548,0.034128692,10.99986401,0.122080527,0.367876448,0.691439828,7.082314817,1.041666667,2.65687913,0.342210744,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.651944527
9804,2023-09-11,40,tropicana,1,1.36,0.1818518,0.072128605,0.044053067,10.55025042,0.126812989,0.306107955,0.068989386,1.086386161,0.4,1.28992007,0.444661211,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.87132692
9805,2023-09-11,77,minute.maid,0,1.69,0.10110045,0.376871097,0.073507887,10.98312087,0.118093174,0.414163823,0.624113475,1.875487675,1.176470588,2.510313339,0.554352329,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.688312171
9806,2023-09-11,102,dominicks,1,1.59,0.216626232,0.120657539,0.172158585,10.49385422,0.13893104,0.289944134,0.034301485,5.844058186,0.689655172,2.353846891,0.158903149,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.17638923
9807,2023-09-11,97,tropicana,1,1.59,0.142433234,0.178182783,0.233612085,10.48374595,0.139324117,0.390218878,0.135732648,16.73439396,1.1875,2.520728232,0.271672959,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.31797847
9808,2023-09-11,32,tropicana,1,1.69,0.254953032,0.198259861,0.031938514,10.67447502,0.080251365,0.344152081,0.538346427,6.497971979,0.52173913,3.337253941,0.365659802,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.12017913
9809,2023-09-11,94,dominicks,1,1.59,0.103002197,0.229390404,0.059311691,10.7445158,0.128111377,0.402313223,0.367446809,3.960019335,1.494736842,1.804932958,0.42732801,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.276876896
9810,2023-09-11,73,minute.maid,0,1.69,0.257450782,0.07305396,0.109213291,10.61496569,0.135340763,0.292748225,0.005144033,2.584605038,1.5,3.228630183,0.18318752,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.27698028
9811,2023-09-11,128,tropicana,1,1.69,0.157485189,0.211896894,0.355911221,10.15342882,0.100043497,0.398251192,0.26618705,10.6674474,2.0,1.409463486,0.259004207,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.99089726
9812,2023-09-11,101,tropicana,1,1.69,0.225035218,0.174741859,0.087422017,10.65993812,0.096042271,0.390065147,0.354573672,4.849622717,0.5,2.200317948,0.342081421,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.76823233
9813,2023-09-11,71,dominicks,1,1.59,0.26807087,0.159588077,0.074828009,10.40483843,0.075013729,0.303101737,0.163882428,6.673879403,1.45,1.818358986,0.266474174,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.46698153
9814,2023-09-11,18,dominicks,1,1.59,0.272313368,0.072246456,0.074417144,10.39197554,0.097937631,0.313907719,0.093351946,1.980307092,0.666666667,1.684315129,0.154224764,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.22034
9815,2023-09-11,76,dominicks,1,1.59,0.149192423,0.087711787,0.425324028,10.1406129,0.144373905,0.296352584,0.096330275,3.558380317,0.909090909,1.07563146,0.214416531,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.49570882
9816,2023-09-11,113,dominicks,1,1.59,0.299352545,0.151592429,0.026448309,10.64766049,0.091559829,0.297514876,0.378173027,4.235048902,0.52173913,3.305794933,0.366915963,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.107642974
9817,2023-09-11,128,dominicks,1,1.59,0.157485189,0.211896894,0.355911221,10.15342882,0.100043497,0.398251192,0.26618705,10.6674474,2.0,1.409463486,0.259004207,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.44114983
9818,2023-09-11,89,dominicks,1,1.59,0.205811359,0.053349435,0.353053696,10.30811898,0.158335448,0.297890415,0.00250941,7.139074251,1.526315789,1.734594238,0.232061895,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.32219789
9819,2023-09-11,86,dominicks,1,1.59,0.138756374,0.096763919,0.427866425,10.08897077,0.118656482,0.293206793,0.21005386,2.038235325,0.952380952,1.165745204,0.460779411,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.656051309
9820,2023-09-11,129,dominicks,1,1.59,0.103412869,0.307842548,0.034128692,10.99986401,0.122080527,0.367876448,0.691439828,7.082314817,1.041666667,2.65687913,0.342210744,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.14931567
9821,2023-09-11,134,minute.maid,0,1.69,0.090152653,0.247949139,0.105855856,10.7225182,0.154877575,0.388116308,0.346153846,6.678129633,1.972222222,3.224540507,0.657090005,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.911455722
9822,2023-09-11,44,minute.maid,0,1.69,0.190982776,0.329738388,0.037632074,10.86915875,0.116388096,0.340794382,0.64268521,6.134798707,0.615384615,1.64310311,0.539190205,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.87919486
9823,2023-09-11,105,tropicana,1,1.49,0.175542126,0.094235589,0.365410594,10.41439317,0.159839527,0.360890119,0.074418605,4.037829402,0.96,3.354376593,0.520134391,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.69631312
9824,2023-09-11,116,tropicana,1,1.69,0.18817339,0.259224748,0.033137058,10.69711335,0.117657192,0.35563513,0.308160505,3.215079635,1.666666667,1.55776418,0.812883335,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.79351644
9825,2023-09-11,110,minute.maid,0,1.69,0.114956688,0.167553191,0.152944449,10.52085999,0.161950632,0.404314087,0.232741256,8.458996675,0.954545455,2.335458124,0.321927182,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.32849382
9826,2023-09-11,32,minute.maid,0,1.69,0.254953032,0.198259861,0.031938514,10.67447502,0.080251365,0.344152081,0.538346427,6.497971979,0.52173913,3.337253941,0.365659802,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.09905434
9827,2023-09-11,78,tropicana,1,1.36,0.111947994,0.314432275,0.056086079,10.95917494,0.111221204,0.423952262,0.528312901,0.132096821,1.142857143,1.704244878,0.515669276,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.10479268
9828,2023-09-11,33,minute.maid,0,1.69,0.134169965,0.419688004,0.130127179,10.34592726,0.013506356,0.472308288,0.862559242,3.129556199,2.416666667,0.867215261,0.752824617,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.472089062
9829,2023-09-11,18,minute.maid,0,1.69,0.272313368,0.072246456,0.074417144,10.39197554,0.097937631,0.313907719,0.093351946,1.980307092,0.666666667,1.684315129,0.154224764,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.42797937
9830,2023-09-11,93,dominicks,1,1.59,0.142390194,0.363016383,0.347395301,10.36719012,0.072001002,0.420637376,0.491839763,13.1902194,0.666666667,1.331641281,0.222243272,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.814874894
9831,2023-09-11,91,tropicana,1,1.69,0.255730611,0.144310113,0.024680506,10.53844932,0.108284634,0.289097744,0.144424674,6.292594104,2.571428571,2.089837391,0.681790161,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.97671366
9832,2023-09-11,50,tropicana,1,1.49,0.153357376,0.128764278,0.07092564,10.58930796,0.111798396,0.3242127,0.240180587,2.767046304,0.727272727,1.939328534,0.470972765,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.46515837
9833,2023-09-11,98,tropicana,1,1.49,0.24920053,0.051702821,0.164963731,10.57359638,0.125409403,0.299584392,0.009843473,6.23035712,1.5,3.133176717,0.381569368,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.00273172
9834,2023-09-11,40,minute.maid,0,1.69,0.1818518,0.072128605,0.044053067,10.55025042,0.126812989,0.306107955,0.068989386,1.086386161,0.4,1.28992007,0.444661211,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.43364511
9835,2023-09-11,109,tropicana,1,1.69,0.151055656,0.476916693,0.060687451,11.23319833,0.114171257,0.340806694,0.878804348,7.481499805,0.714285714,2.416943478,0.394100191,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.38436456
9836,2023-09-11,68,minute.maid,0,1.69,0.181417756,0.159721511,0.220991053,10.1883657,0.108476376,0.330539657,0.218654434,6.650601624,1.538461538,1.626191859,0.125092069,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.22499117
9837,2023-09-11,111,tropicana,1,1.69,0.210512842,0.096928919,0.995690759,10.13828296,0.157135934,0.288515406,0.012746711,12.19094513,1.894736842,1.465672465,0.289203431,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.28864753
9838,2023-09-11,110,dominicks,1,1.59,0.114956688,0.167553191,0.152944449,10.52085999,0.161950632,0.404314087,0.232741256,8.458996675,0.954545455,2.335458124,0.321927182,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.27477521
9839,2023-09-11,68,dominicks,1,1.59,0.181417756,0.159721511,0.220991053,10.1883657,0.108476376,0.330539657,0.218654434,6.650601624,1.538461538,1.626191859,0.125092069,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.704060528
9840,2023-09-11,104,minute.maid,0,1.69,0.135286373,0.249684461,0.039405624,10.69885282,0.117514274,0.405306896,0.407496492,11.94482409,1.052631579,1.342004856,0.189129482,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.825309772
9841,2023-09-11,129,tropicana,1,1.49,0.103412869,0.307842548,0.034128692,10.99986401,0.122080527,0.367876448,0.691439828,7.082314817,1.041666667,2.65687913,0.342210744,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.23975098
9842,2023-09-11,45,minute.maid,0,1.69,0.128857348,0.280150164,0.087233873,10.74537796,0.083717204,0.464112624,0.342017119,3.158816596,1.25,2.891890631,0.887524737,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.100525506
9843,2023-09-11,121,tropicana,1,1.49,0.16358133,0.35061287,0.039173539,10.94992897,0.091693756,0.382304265,0.61086249,3.751225161,1.090909091,2.069345766,0.559533568,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.30801468
9844,2023-09-11,71,minute.maid,0,1.69,0.26807087,0.159588077,0.074828009,10.40483843,0.075013729,0.303101737,0.163882428,6.673879403,1.45,1.818358986,0.266474174,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.30735138
9845,2023-09-11,54,tropicana,1,1.69,0.090222278,0.421125644,0.046640859,10.91089788,0.103522408,0.43671875,0.646023263,4.899564267,1.333333333,1.963412365,0.645830051,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.00263303
9846,2023-09-11,103,minute.maid,0,1.69,0.058053966,0.194621102,0.187760899,10.58524512,0.204916868,0.36129428,0.090007348,5.100649474,1.2,3.300102441,0.421982695,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.664214619
9847,2023-09-11,12,minute.maid,0,1.69,0.178341405,0.253412969,0.380697988,9.996659083,0.057212416,0.390941597,0.386627907,9.198733552,1.111111111,0.83930322,0.10599881,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.27698028
9848,2023-09-11,137,minute.maid,0,1.69,0.20960245,0.528362014,0.11324985,10.96648993,0.092996052,0.330292847,0.86073903,6.02648362,0.705882353,0.772529732,0.333761209,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.727227587
9849,2023-09-11,102,minute.maid,0,1.69,0.216626232,0.120657539,0.172158585,10.49385422,0.13893104,0.289944134,0.034301485,5.844058186,0.689655172,2.353846891,0.158903149,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.84474403
9850,2023-09-11,64,tropicana,1,1.69,0.141992021,0.16082131,0.070034198,10.60581744,0.135339885,0.391294542,0.093860685,3.503787688,1.923076923,1.939224403,0.560240328,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.1478445
9851,2023-09-11,115,dominicks,1,1.59,0.060280055,0.406312482,0.043971995,10.94748525,0.151332196,0.405279954,0.64424253,4.837982618,0.952380952,1.717685861,0.350483258,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.914625297
9852,2023-09-11,105,minute.maid,0,1.69,0.175542126,0.094235589,0.365410594,10.41439317,0.159839527,0.360890119,0.074418605,4.037829402,0.96,3.354376593,0.520134391,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.1774763
9853,2023-09-11,28,tropicana,1,1.69,0.213308785,0.233162564,0.055935473,10.79853422,0.103665655,0.389058524,0.445140033,2.912922287,1.727272727,1.820776686,0.814221001,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.36545901
9854,2023-09-11,80,minute.maid,0,1.69,0.152691263,0.304465687,0.041910238,10.90950929,0.099890045,0.403603604,0.548122392,0.323594391,0.5,1.755245053,0.356535884,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.06696602
9855,2023-09-11,75,minute.maid,0,1.69,0.207699493,0.219548453,0.415999466,9.867082871,0.063964709,0.315583259,0.496,7.192666501,2.230769231,1.375126442,0.703181889,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.16029796
9856,2023-09-11,121,dominicks,1,1.59,0.16358133,0.35061287,0.039173539,10.94992897,0.091693756,0.382304265,0.61086249,3.751225161,1.090909091,2.069345766,0.559533568,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.964018052
9857,2023-09-11,45,dominicks,1,1.59,0.128857348,0.280150164,0.087233873,10.74537796,0.083717204,0.464112624,0.342017119,3.158816596,1.25,2.891890631,0.887524737,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.764053269
9858,2023-09-11,121,minute.maid,0,1.69,0.16358133,0.35061287,0.039173539,10.94992897,0.091693756,0.382304265,0.61086249,3.751225161,1.090909091,2.069345766,0.559533568,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.984883191
9859,2023-09-11,53,minute.maid,0,1.69,0.300278681,0.2703835,0.065722248,10.60000405,0.113686757,0.312635693,0.441323063,10.45970992,1.0,2.132004658,0.332950694,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.26367632
