,score
1364,9.11490645863999
1365,9.293953281210005
1366,9.023848800409999
1367,7.900253988090003
1368,8.113517642530002
1369,8.189625944749986
1370,9.63846646393999
1371,9.411585736049993
1372,8.830680697800014
1373,8.635204415149992
1374,8.532116935680008
1375,8.139158360699987
1376,7.640360624379988
1377,8.76118609208
1378,8.752837348829997
1379,7.43566196310001
1380,8.432382648549998
1381,8.700073597210004
1382,8.422985598119991
1383,8.477417564280003
1384,8.258532344170014
1385,8.28918835990001
1386,8.60002998254001
1387,8.621970973339991
1388,8.251333326450007
1389,9.613804490969995
1390,9.29267358000999
1391,9.269589772559987
1392,7.8632667012500095
1393,8.18715521483999
1394,8.478867520119993
1395,8.142151290929997
1396,8.407983693430008
1397,9.162759540579993
1398,8.93114377609
1399,7.980843486399996
1400,9.23984882276001
1401,8.481736878129992
1402,8.358681375230006
1403,8.274621958369988
1404,8.706749011170016
1405,9.084033966880003
1406,8.927181241859998
1407,8.143019212089987
1408,8.423863841060003
1409,8.266041978490009
1410,8.286525573370012
1411,8.73710855740001
1412,8.851236565799994
1413,8.263058657320007
1414,8.713544918879993
1415,8.264610838979996
1416,9.014906744290007
1417,8.225229597570001
1418,8.72650382780999
1419,8.939380397900008
1420,8.591693911000007
1421,9.291760293899994
1422,8.522362715400003
1423,7.07386912167001
1424,8.954815120709993
1425,8.761804484880011
1426,8.909510855190002
1427,8.847991427709987
1428,8.32328773827999
1429,8.718499510140006
1430,8.007132689059986
1431,9.654994153189989
1432,7.766251110759992
1433,8.500754971790002
1434,7.81077384002999
1435,9.241214881969988
1436,9.05506967791001
1437,9.094106069739984
1438,8.28970539319999
1439,8.988782916910012
1440,8.352602612639991
1441,9.16827576311
1442,8.280011959290011
1443,8.286880058229992
1444,7.827289388760001
1445,8.617958233499996
1446,8.981770482770008
1447,8.525117440259999
1448,8.849380092030012
1449,9.273270264920008
1450,8.699065913830019
1451,8.885233383729997
1452,8.108945372179996
1453,8.196333566379995
1454,8.83159919593
1455,8.281746076390007
1456,9.08726443222001
1457,8.425916156399992
1458,7.868367593200002
1459,9.14520133564001
1460,7.469918321469996
1461,7.995961959650006
1462,7.661520639429994
1463,7.781222974559996
1464,8.713569013669991
1465,8.978100716040013
1466,8.932880638509994
1467,8.100421004640003
1468,8.522526322220008
1469,8.576709062669995
1470,9.083879732699996
1471,8.438585393360006
1472,7.790943076139988
1473,7.3466519998699935
1474,8.16081124203
1475,9.009119567190002
1476,8.926828627309996
1477,8.574467685940007
1478,8.996861931340009
1479,8.748747324210008
1480,7.571474604080001
1481,8.275861883840008
1482,8.221451638510004
1483,8.620019052699996
1484,8.865042216070007
1485,8.676230101899993
1486,9.59887357716
1487,8.043048868100005
1488,8.197470459420002
1489,8.123823155659988
1490,8.322594204839989
1491,8.813785136939998
1492,7.78654554647
1493,9.081848301869988
1494,9.131303874270008
1495,8.621739975450005
1496,8.920475146400006
1497,7.795169226849988
1498,8.02225233565
1499,8.3353910781
1500,9.270593805290007
1501,8.428316593779995
1502,9.084446943879996
1503,8.500233552430005
1504,8.785888664849992
1505,8.786070280929994
1506,8.779867533630018
1507,8.140708351330002
1508,9.363486417639988
1509,9.054657616230001
1510,8.177583830840005
1511,8.483075174330008
1512,8.312979824739992
1513,8.424651569839996
1514,9.10951182476001
1515,8.803954132430011
1516,9.473736183229994
1517,7.873254118799991
1518,8.518241680249988
1519,8.796464280479988
1520,9.047382757320003
1521,8.839208336129994
1522,8.986166439370004
1523,7.992174041410005
1524,8.24406645393999
1525,9.372535889369992
1526,8.685843751209985
1527,8.877888052430006
1528,8.802995731859992
1529,8.277956181679995
1530,8.374664088730013
1531,8.767312351850002
1532,8.418807207990007
1533,9.197160185829995
1534,9.903108784240004
1535,8.764585180750009
1536,10.133092943550016
1537,8.575836683349992
1538,7.213071339300005
1539,9.269433170400006
1540,8.687783529040008
1541,9.88907623430001
1542,8.989505675690003
1543,8.470523707180005
1544,8.677285523700004
1545,10.145779522729994
1546,9.52725530800001
1547,9.46196977037
1548,9.199427874910004
1549,9.113444858419994
1550,9.847073366169994
1551,8.865695415749986
1552,8.902374833069997
1553,8.812689017510017
1554,8.627716010490012
1555,8.587342883139994
1556,8.904216478870003
1557,8.593079669589995
1558,8.35855526449001
1559,9.632897106179989
1560,8.176616736789992
1561,8.66711779122
1562,8.74842406730001
1563,8.662659548519992
1564,8.668451784570003
1565,9.694260026830008
1566,8.98769949216001
1567,8.067158490489993
1568,9.927512390279995
1569,9.041834499270012
1570,10.092336981160004
1571,10.474841824849994
1572,10.456939454569994
1573,8.75979253021001
1574,10.101750633280002
1575,8.560590871179999
1576,9.00020239512001
1577,8.234988258439987
1578,8.429913102679992
1579,8.578713840639988
1580,10.209473511220008
1581,8.197128650849995
1582,10.268451228220004
1583,8.585701282860004
1584,8.981920149879993
1585,7.766458142660006
1586,8.846596279890004
1587,9.048402145680008
1588,10.57570914421001
1589,8.969023799740011
1590,9.89336692736
1591,8.920312188660013
1592,8.834186559140008
1593,10.22696912311999
1594,10.257928200270019
1595,9.164131948160001
1596,9.545430578169988
1597,8.779271780769996
1598,8.954748490600009
1599,9.057779840999999
1600,8.038392225680003
1601,9.044692901700003
1602,8.746838077490011
1603,8.420197297350002
1604,9.56136217568999
1605,8.462684461479993
1606,8.818235859709999
1607,8.586146568239997
1608,8.78837394261
1609,10.093104906329987
1610,8.479594655479987
1611,9.130963802170017
1612,8.027430546939991
1613,8.217096139259997
1614,9.48845889741
1615,8.492851565800006
1616,9.97428420511001
1617,8.71196300199001
1618,8.655281609959992
1619,8.138391180419987
1620,8.840857317180005
1621,8.63552471805999
1622,9.933687793969993
1623,9.846358418929986
1624,9.0383642709
1625,10.20942885274
1626,8.799556493640008
1627,8.775885950600012
1628,9.30460978788999
1629,8.831929772830001
1630,9.014233019459992
1631,8.329131337929987
1632,7.9477220923799985
1633,8.868135787780007
1634,8.824646183580008
1635,8.610773474740007
1636,8.263772118820002
1637,8.328461267029986
1638,9.588257659609996
1639,8.467941069890003
1640,9.987933601130011
1641,8.609135276299998
1642,8.573703500329987
1643,8.569049163270012
1644,8.764000884980002
1645,9.944442405119984
1646,9.59413558350999
1647,7.939774958049986
1648,10.155110234180004
1649,8.348339485140007
1650,9.649817879979995
1651,9.849517931880012
1652,10.221830988009991
1653,9.132694536409987
1654,10.15682934062001
1655,9.793940996199993
1656,8.390161637400011
1657,9.832008477319993
1658,10.058007683200001
1659,10.135548050809996
1660,10.033508137700002
1661,9.689263043230008
1662,10.123143970330007
1663,8.756237784699996
1664,8.15460880378
1665,8.522792226750006
1666,8.824717085070011
1667,8.589644881529997
1668,7.828255881299989
1669,9.31174258878
1670,8.777952609439994
1671,8.124399155649995
1672,8.636137635769998
1673,9.765173397639998
1674,9.460084502419994
1675,8.97135527256001
1676,8.062785226270009
1677,9.439518161390009
1678,8.572896972719995
1679,8.924148270940005
1680,8.163450242720003
1681,8.829988758939997
1682,8.556099131290003
1683,9.39343913811001
1684,9.966033046430013
1685,8.72787342189001
1686,9.268536229429992
1687,8.293882569669995
1688,10.040931282790005
1689,7.8857580358999915
1690,8.432205860569995
1691,8.738994189009993
1692,9.763016600399986
1693,9.277627287190008
1694,8.337600777530009
1695,8.769969477369997
1696,8.960333776810009
1697,9.283463734159989
1698,8.935969044599997
1699,8.772774004710014
1700,8.603774133439995
1701,7.570162526280013
1702,9.74164893114999
1703,8.970307189060005
1704,8.905225275690013
1705,8.773966331189992
1706,8.76153086944001
1707,10.164290107139996
1708,8.873444548080009
1709,8.380732839759997
1710,8.50263569866001
1711,10.51531736605001
1712,10.20751927951999
1713,8.235506435179992
1714,10.047923170229986
1715,9.078612544379997
1716,9.820430619960009
1717,9.251365915229991
1718,9.646674332759993
1719,8.270466183099993
1720,8.498156451420009
1721,10.780939455990017
1722,10.317580155340016
1723,10.286640903919988
1724,8.515342380129992
1725,8.536798014629998
1726,8.411733517520005
1727,10.387428371300011
1728,8.20613251929001
1729,8.867759763259993
1730,10.512393001700008
1731,10.199938035520011
1732,10.088645381259996
1733,9.18570495076001
1734,8.773986244039996
1735,10.199120904650009
1736,8.956793330730001
1737,8.653730263749996
1738,9.076679286459989
1739,10.003796714419996
1740,8.871150753390019
1741,8.411399190039985
1742,9.185970921539997
1743,9.111169787770018
1744,7.76978282273
1745,8.090754998630004
1746,10.658025092099992
1747,10.383957338350012
1748,8.451765097270012
1749,9.475361239810015
1750,9.622370828310004
1751,9.536426460029986
1752,9.269493603579996
1753,9.271045202090008
1754,8.953272880300013
1755,10.506340182380008
1756,8.400670139999995
1757,8.651255845709994
1758,8.234166502039985
1759,9.173173875889992
1760,9.583798437299999
1761,8.47182849644999
1762,7.489388353170003
1763,8.587169205660015
1764,8.682694285999993
1765,8.042027463969998
1766,7.170199923379995
1767,8.588806288879987
1768,7.837173266419995
1769,8.485028538139993
1770,7.035541114139999
1771,8.343813630200009
1772,8.168345838069989
1773,8.36613703030999
1774,8.430325782310009
1775,8.48663930336
1776,8.878549627359991
1777,8.482522931530006
1778,8.759300721480017
1779,7.573920383890002
1780,8.004680010100003
1781,7.981728361409994
1782,8.516977529620004
1783,8.299800219669999
1784,8.289124300410004
1785,9.456448505659992
1786,8.085515349939994
1787,7.967064456670008
1788,8.820813209580006
1789,8.883364333220014
1790,7.959782255710005
1791,7.555710935600011
1792,8.012815452030011
1793,8.461922873849995
1794,8.508936359130004
1795,7.701630248680009
1796,7.837656999609991
1797,7.393380568089992
1798,8.455994610629988
1799,8.275580371240007
1800,8.568133733530004
1801,7.804669793059991
1802,8.843936366180005
1803,8.631084429099987
1804,9.370960679819992
1805,8.219299762050014
1806,9.135926005709988
1807,8.46022519326999
1808,8.263500390030012
1809,7.991259118990005
1810,7.503097438129999
1811,9.275990224760003
1812,8.730219852650016
1813,8.170491286250005
1814,8.215213916999991
1815,8.441473681840003
1816,8.75139818006001
1817,7.940099906750004
1818,8.515511560050003
1819,8.266403814669992
1820,8.293097118929989
1821,8.628519113800003
1822,8.571116531620001
1823,7.909758877069993
1824,8.596692175269993
1825,9.327202487969993
1826,8.535742708290009
1827,8.58875433843
1828,8.500470014409986
1829,8.920041392270015
1830,8.424564336879994
1831,8.900095839580004
1832,9.24931774120001
1833,7.8343559467400095
1834,8.105286687699992
1835,7.894346274260001
1836,8.275316670529987
1837,9.683632562249988
1838,7.460709414629992
1839,8.320756012799988
1840,7.523642724459998
1841,7.8389070644000105
1842,8.262011474639996
1843,8.08775162169001
1844,8.509311670970012
1845,8.888463786470005
1846,8.360203842800004
1847,7.280920034080001
1848,8.304130478909995
1849,8.255226809329985
1850,7.982519044699992
1851,8.056717191049996
1852,9.190842129729996
1853,8.749709340130007
1854,8.649718476610005
1855,8.446275182349995
1856,7.7279979601700015
1857,9.004448254260007
1858,8.422391954150008
1859,8.12177702649999
1860,8.512380335780005
1861,8.85355026161
1862,8.596582802130007
1863,8.875538242750018
1864,8.435033897130005
1865,8.478163697979994
1866,7.891861081070001
1867,8.828362988099993
1868,8.647115454919993
1869,7.768329274840004
1870,8.102779771109997
1871,8.00095819218999
1872,9.295408552460005
1873,8.397257773300002
1874,8.804974581350013
1875,7.58048100349999
1876,8.180613581740003
1877,9.11052787175
1878,8.18123047808001
1879,8.939561301340008
1880,8.352443687400006
1881,8.395716082309985
1882,7.866489199199996
1883,7.914854242470007
1884,7.849727623860008
1885,8.027483408969992
1886,8.700421068750009
1887,9.275066555270005
1888,7.596700894599991
1889,7.568482032380005
1890,7.8253130695500035
1891,8.024104174029995
1892,8.38361269874001
1893,8.966730598589997
1894,8.747451801699993
1895,8.352293139819992
1896,8.108941079499996
1897,8.275338180959992
1898,9.034003189350008
1899,8.287536401299992
1900,7.9478380160000075
1901,8.351285578699988
1902,7.700944494089986
1903,8.555632127179985
1904,8.202131766560003
1905,7.758712052509997
1906,8.785398088890014
1907,8.654045712620004
1908,8.850797929520002
1909,8.674850376900014
1910,8.15928063226999
1911,7.994775799959989
1912,7.997893401329986
1913,8.295862659860004
1914,8.031419883610006
1915,8.193373931849989
1916,8.339573290340006
1917,8.60160264611
1918,8.478657141779989
1919,9.272120801139991
1920,7.775910057979997
1921,8.248012156409994
1922,8.295540004499998
1923,8.897706658750018
1924,8.869608048370006
1925,8.466763487740007
1926,8.833646904950003
1927,7.885619286790005
1928,7.9757435421099885
1929,8.090368983370007
1930,7.517862770860002
1931,8.58958540373999
1932,8.136816237210002
1933,9.09944606828999
1934,8.919098463849991
1935,7.440293289049986
1936,7.433712437119998
1937,8.134848152909997
1938,7.878388977919988
1939,8.741586915230014
1940,8.91347361160999
1941,7.151742844739995
1942,7.884827131540002
1943,8.22324177847001
1944,8.516204000700002
1945,8.447856512470006
1946,7.546042884700007
1947,8.416687865440007
1948,8.466648490020008
1949,8.20164633910001
1950,7.881463115889992
1951,8.20439394317
1952,8.26529695610999
1953,8.24815032216
1954,8.370484627859994
1955,8.458226606880002
1956,9.309953745999993
1957,8.717680804490008
1958,9.138360655639996
1959,8.538325049250007
1960,8.261448268979992
1961,8.740619943919997
1962,7.575211217699994
1963,8.15488312616
1964,8.49599344556999
1965,8.990929877010007
1966,8.700022443310004
1967,8.49538021679999
1968,7.0968330252499925
1969,7.828884048349993
1970,8.42771408539999
1971,9.832312597579987
1972,8.25080567434999
1973,8.576944905980003
1974,8.099782133259996
1975,8.212202080829988
1976,9.1069410299
1977,8.004080483150004
1978,7.793052845980006
1979,7.955174888220007
1980,8.897668061749991
1981,7.7005986304999965
1982,8.937907485240007
1983,7.111595173239996
1984,8.599667238359995
1985,7.816572627099998
1986,8.047334886009988
1987,8.393664866310008
1988,8.176347017319992
1989,10.75399641929999
1990,10.243986291419992
1991,7.260853161230006
1992,8.081230874580006
1993,8.153356133300006
1994,7.820064041399995
1995,8.129351360609991
1996,9.17831469696
1997,10.701128645800011
1998,11.058521380599995
1999,7.821430861529993
2000,7.601812605700014
2001,7.148570949849995
2002,9.124359700450013
2003,7.707428224609994
2004,7.654481371769997
2005,7.715771340309988
2006,8.736880566030019
2007,7.69260792003999
2008,7.35712923411
2009,8.66450301999999
2010,7.60461246418
2011,7.890738864119994
2012,8.438978137370004
2013,10.544257913199989
2014,11.08467753590001
2015,9.066112431470014
2016,8.733576873859999
2017,7.77388117429001
2018,7.718705165479995
2019,8.16638672491001
2020,7.778004240259987
